2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
<=50K,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
age,real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
workclass,8,Private,Self-emp-not-inc,Self-emp-inc,Federal-gov,Local-gov,State-gov,Without-pay,Never-worked,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fnlwgt,real,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
education,16,Bachelors,Some-college,11th,HS-grad,Prof-school,Assoc-acdm,Assoc-voc,9th,7th-8th,12th,Masters,1st-4th,10th,Doctorate,5th-6th,Preschool,,,,,,,,,,,,,,,,,,,,,,,,,
47,Private,73064,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Wife,Black,Female,0,0,35,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Private,125417,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Black,Female,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Local-gov,125159,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,14084,0,45,?,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Private,198003,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7298,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Private,33939,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Private,130849,11th,7,Never-married,Other-service,Own-child,White,Female,0,0,8,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,53158,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Federal-gov,159548,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Local-gov,188808,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Local-gov,247328,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Self-emp-inc,204205,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Self-emp-not-inc,175456,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,211840,Some-college,10,Separated,Sales,Unmarried,Black,Female,0,0,16,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,Private,71417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Self-emp-not-inc,143932,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Private,242893,11th,7,Never-married,Craft-repair,Own-child,White,Male,0,0,35,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,158420,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,50,Iran,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Local-gov,323309,7th-8th,4,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Private,113322,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Local-gov,45607,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,56,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,State-gov,95423,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,36,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Private,89991,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,Private,191271,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,203914,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,10,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Private,146919,HS-grad,9,Separated,Sales,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Private,176756,12th,8,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Private,43269,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Private,208277,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,44,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Local-gov,381153,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,15024,0,56,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Private,366066,Assoc-acdm,12,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,174704,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Private,202168,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Private,318259,Assoc-voc,11,Divorced,Tech-support,Other-relative,White,Female,0,0,36,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Self-emp-inc,170871,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,55,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Private,130840,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
17,Private,27032,10th,6,Never-married,Sales,Own-child,White,Female,0,0,12,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Private,192360,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,35,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Self-emp-not-inc,25932,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Self-emp-inc,202153,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,90935,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Local-gov,236321,HS-grad,9,Divorced,Transport-moving,Own-child,White,Male,0,0,25,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Self-emp-not-inc,179008,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Private,96483,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,Asian-Pac-Islander,Female,8614,0,60,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,248384,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Self-emp-inc,38307,11th,7,Never-married,Farming-fishing,Own-child,White,Male,0,0,30,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Private,82049,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,State-gov,211222,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,108023,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
59,Local-gov,197290,9th,5,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Private,182117,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Private,170800,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,15,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Private,224232,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
58,Private,177368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,337766,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Local-gov,292217,HS-grad,9,Divorced,Protective-serv,Unmarried,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,188793,HS-grad,9,Married-civ-spouse,Sales,Husband,Other,Male,0,0,35,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Private,83196,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Private,302859,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
57,Private,174353,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Self-emp-inc,191978,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,2392,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,State-gov,191355,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Private,108960,11th,7,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Local-gov,260696,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,55,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Private,183513,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,25,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Private,152629,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Private,111275,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,38,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Private,259785,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,Private,127111,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Federal-gov,306784,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,4386,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Private,193882,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,45,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,State-gov,166704,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,14,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Private,127384,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,55,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Private,49020,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1974,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,190227,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Private,250217,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,Female,0,0,70,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Private,47907,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,48,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
60,Private,230545,7th-8th,4,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,35,Cuba,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Private,282944,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,?,113700,Bachelors,13,Never-married,?,Own-child,White,Male,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
56,Self-emp-not-inc,233312,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Private,224634,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,45,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
52,Private,174421,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Private,117779,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,?,140237,Preschool,1,Married-civ-spouse,?,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Private,64292,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Federal-gov,40955,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,40,Japan,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,174714,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,White,Male,0,0,35,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,?,194087,Some-college,10,Never-married,?,Other-relative,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Local-gov,276247,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,State-gov,194954,Some-college,10,Married-civ-spouse,Other-service,Wife,White,Female,0,0,15,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,Private,383493,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,Private,119793,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Private,231085,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,30,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,197583,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Private,48612,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Private,241153,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,48,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,Private,209934,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,Mexico,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Local-gov,112763,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,7430,0,36,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Private,326342,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,2635,0,37,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Local-gov,83671,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Female,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Private,215395,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Private,340458,12th,8,Never-married,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Private,221324,HS-grad,9,Never-married,Machine-op-inspct,Unmarried,Black,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Federal-gov,147352,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Private,198452,11th,7,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Private,283806,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,Private,168071,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,44,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,Federal-gov,190333,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Private,106964,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,177522,HS-grad,9,Married-civ-spouse,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Private,114770,HS-grad,9,Divorced,Other-service,Own-child,White,Female,0,0,32,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,Private,191002,HS-grad,9,Never-married,Sales,Not-in-family,White,Female,0,0,40,Poland,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,Private,194580,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
53,Local-gov,221722,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Female,14344,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Private,190429,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,State-gov,122086,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Self-emp-not-inc,121313,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,Private,117860,HS-grad,9,Divorced,Other-service,Not-in-family,Black,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
54,State-gov,123592,HS-grad,9,Separated,Adm-clerical,Unmarried,Black,Female,3887,0,35,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Private,62155,Some-college,10,Never-married,Sales,Not-in-family,Black,Male,0,0,35,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64,Self-emp-inc,181408,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Local-gov,101950,Prof-school,15,Separated,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,219110,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Local-gov,357720,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Private,138077,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,Female,0,0,32,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,Local-gov,334409,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,50,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,?,335453,Some-college,10,Never-married,?,Own-child,White,Female,0,0,16,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,Private,121124,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Private,34590,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Private,134088,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,Private,117849,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
55,Private,129173,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,Private,146706,Some-college,10,Never-married,Other-service,Not-in-family,White,Female,0,0,30,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62,Private,134768,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,State-gov,119422,10th,6,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,Private,218782,10th,6,Never-married,Handlers-cleaners,Other-relative,Other,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
18,Private,163787,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,Private,259931,11th,7,Separated,Machine-op-inspct,Other-relative,White,Male,0,0,30,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,State-gov,296282,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,Self-emp-not-inc,169426,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Private,118909,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,Female,0,0,40,Jamaica,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,Private,370548,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,Private,55860,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,Private,236246,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Federal-gov,198265,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,State-gov,77905,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,Private,255004,Assoc-acdm,12,Divorced,Sales,Not-in-family,White,Male,0,0,52,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,Private,173730,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,7688,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,Private,129591,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,Private,402361,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,Private,223308,Masters,14,Separated,Sales,Unmarried,White,Female,0,0,48,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,Self-emp-not-inc,219611,Bachelors,13,Never-married,Sales,Not-in-family,Black,Female,2174,0,50,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Private,200471,11th,7,Never-married,Other-service,Not-in-family,White,Male,0,0,60,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,Private,212407,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,Private,212900,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,Private,334633,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,?,128453,HS-grad,9,Never-married,?,Own-child,White,Female,0,0,28,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,Self-emp-not-inc,214541,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,Male,0,1590,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,Private,40000,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,4064,0,44,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
61,Private,40269,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,>50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,Private,191291,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,<=50K,,,,,,,,,,,,,,,,,,,,,,,,,,,,
